Id,Target
86320,0
86321,1
86322,0
86323,0
86324,1
86325,0
86326,0
86327,0
86328,0
86329,0
86330,0
86331,0
86332,2
86333,0
86334,1
86335,0
86336,0
86337,0
86338,0
86339,0
86340,2
86341,0
86342,0
86343,0
86344,0
86345,0
86346,0
86347,0
86348,0
86349,1
86350,0
86351,0
86352,2
86353,1
86354,0
86355,0
86356,1
86357,0
86358,0
86359,0
86360,0
86361,0
86362,0
86363,1
86364,2
86365,0
86366,1
86367,0
86368,0
86369,0
86370,2
86371,2
86372,2
86373,0
86374,1
86375,0
86376,1
86377,1
86378,0
86379,0
86380,1
86381,2
86382,0
86383,2
86384,0
86385,1
86386,0
86387,1
86388,1
86389,0
86390,0
86391,0
86392,0
86393,0
86394,1
86395,0
86396,0
86397,0
86398,0
86399,0
86400,0
86401,0
86402,1
86403,1
86404,1
86405,0
86406,1
86407,0
86408,0
86409,0
86410,0
86411,2
86412,1
86413,1
86414,1
86415,1
86416,1
86417,0
86418,0
86419,0
86420,1
86421,0
86422,0
86423,0
86424,1
86425,0
86426,1
86427,2
86428,0
86429,1
86430,1
86431,0
86432,1
86433,1
86434,0
86435,0
86436,1
86437,0
86438,0
86439,1
86440,1
86441,0
86442,2
86443,0
86444,1
86445,0
86446,1
86447,0
86448,2
86449,0
86450,2
86451,1
86452,1
86453,2
86454,1
86455,2
86456,1
86457,2
86458,1
86459,1
86460,2
86461,1
86462,0
86463,2
86464,1
86465,1
86466,0
86467,0
86468,1
86469,2
86470,1
86471,0
86472,0
86473,2
86474,1
86475,0
86476,0
86477,1
86478,0
86479,1
86480,0
86481,0
86482,0
86483,1
86484,1
86485,1
86486,1
86487,0
86488,1
86489,2
86490,0
86491,2
86492,1
86493,0
86494,1
86495,0
86496,0
86497,0
86498,1
86499,0
86500,0
86501,1
86502,0
86503,0
86504,2
86505,0
86506,1
86507,0
86508,0
86509,0
86510,2
86511,1
86512,0
86513,0
86514,2
86515,0
86516,0
86517,0
86518,0
86519,0
86520,1
86521,1
86522,2
86523,1
86524,0
86525,0
86526,1
86527,0
86528,2
86529,1
86530,0
86531,0
86532,1
86533,0
86534,0
86535,1
86536,0
86537,0
86538,0
86539,0
86540,1
86541,0
86542,0
86543,0
86544,1
86545,2
86546,1
86547,0
86548,0
86549,2
86550,0
86551,1
86552,0
86553,0
86554,2
86555,1
86556,1
86557,0
86558,0
86559,0
86560,0
86561,1
86562,1
86563,0
86564,0
86565,0
86566,2
86567,0
86568,1
86569,0
86570,0
86571,1
86572,0
86573,1
86574,0
86575,0
86576,2
86577,0
86578,2
86579,1
86580,2
86581,0
86582,2
86583,1
86584,2
86585,2
86586,0
86587,0
86588,1
86589,0
86590,2
86591,0
86592,0
86593,0
86594,2
86595,1
86596,0
86597,0
86598,1
86599,1
86600,0
86601,1
86602,1
86603,0
86604,0
86605,0
86606,1
86607,1
86608,0
86609,0
86610,1
86611,1
86612,2
86613,2
86614,0
86615,0
86616,0
86617,0
86618,0
86619,1
86620,0
86621,2
86622,0
86623,2
86624,1
86625,1
86626,0
86627,0
86628,0
86629,0
86630,0
86631,0
86632,0
86633,1
86634,1
86635,0
86636,0
86637,1
86638,0
86639,1
86640,0
86641,1
86642,1
86643,1
86644,0
86645,1
86646,1
86647,0
86648,2
86649,0
86650,0
86651,2
86652,0
86653,0
86654,0
86655,2
86656,2
86657,0
86658,0
86659,1
86660,2
86661,1
86662,0
86663,0
86664,2
86665,0
86666,0
86667,0
86668,1
86669,0
86670,1
86671,0
86672,0
86673,0
86674,2
86675,2
86676,0
86677,1
86678,1
86679,0
86680,2
86681,0
86682,0
86683,2
86684,0
86685,1
86686,1
86687,1
86688,1
86689,2
86690,0
86691,0
86692,0
86693,1
86694,1
86695,2
86696,1
86697,0
86698,1
86699,0
86700,0
86701,0
86702,0
86703,0
86704,2
86705,1
86706,2
86707,0
86708,0
86709,0
86710,2
86711,0
86712,1
86713,0
86714,1
86715,0
86716,1
86717,0
86718,1
86719,0
86720,2
86721,2
86722,0
86723,0
86724,1
86725,1
86726,2
86727,1
86728,0
86729,0
86730,0
86731,0
86732,1
86733,2
86734,2
86735,0
86736,0
86737,0
86738,0
86739,0
86740,0
86741,0
86742,1
86743,0
86744,2
86745,2
86746,2
86747,2
86748,0
86749,0
86750,0
86751,0
86752,0
86753,1
86754,0
86755,2
86756,0
86757,2
86758,1
86759,1
86760,0
86761,0
86762,1
86763,1
86764,1
86765,0
86766,2
86767,2
86768,1
86769,0
86770,0
86771,0
86772,0
86773,0
86774,0
86775,1
86776,1
86777,1
86778,2
86779,1
86780,0
86781,0
86782,0
86783,1
86784,0
86785,1
86786,0
86787,0
86788,2
86789,2
86790,2
86791,0
86792,0
86793,2
86794,1
86795,0
86796,1
86797,1
86798,0
86799,0
86800,1
86801,0
86802,0
86803,1
86804,0
86805,2
86806,1
86807,2
86808,1
86809,2
86810,0
86811,1
86812,0
86813,1
86814,2
86815,0
86816,0
86817,0
86818,2
86819,0
86820,1
86821,0
86822,2
86823,0
86824,0
86825,1
86826,0
86827,1
86828,0
86829,1
86830,0
86831,0
86832,1
86833,1
86834,0
86835,1
86836,2
86837,1
86838,1
86839,0
86840,1
86841,2
86842,0
86843,0
86844,0
86845,1
86846,0
86847,0
86848,0
86849,0
86850,1
86851,0
86852,2
86853,1
86854,1
86855,1
86856,1
86857,0
86858,0
86859,2
86860,1
86861,2
86862,1
86863,1
86864,0
86865,1
86866,0
86867,2
86868,1
86869,1
86870,2
86871,0
86872,0
86873,0
86874,0
86875,2
86876,0
86877,1
86878,1
86879,1
86880,0
86881,2
86882,1
86883,1
86884,1
86885,0
86886,0
86887,1
86888,0
86889,0
86890,1
86891,0
86892,0
86893,0
86894,1
86895,0
86896,1
86897,1
86898,0
86899,0
86900,1
86901,1
86902,1
86903,0
86904,1
86905,1
86906,0
86907,2
86908,1
86909,1
86910,2
86911,0
86912,2
86913,1
86914,2
86915,0
86916,0
86917,2
86918,0
86919,1
86920,0
86921,1
86922,0
86923,1
86924,1
86925,0
86926,0
86927,0
86928,0
86929,1
86930,1
86931,0
86932,1
86933,2
86934,0
86935,0
86936,1
86937,2
86938,0
86939,0
86940,1
86941,0
86942,0
86943,1
86944,2
86945,2
86946,0
86947,0
86948,0
86949,0
86950,2
86951,2
86952,1
86953,0
86954,1
86955,2
86956,1
86957,1
86958,1
86959,1
86960,1
86961,0
86962,0
86963,1
86964,0
86965,0
86966,1
86967,0
86968,1
86969,1
86970,0
86971,1
86972,1
86973,1
86974,2
86975,2
86976,0
86977,0
86978,0
86979,1
86980,2
86981,0
86982,0
86983,1
86984,1
86985,0
86986,0
86987,0
86988,0
86989,0
86990,0
86991,0
86992,1
86993,2
86994,0
86995,0
86996,0
86997,0
86998,1
86999,0
87000,2
87001,0
87002,0
87003,0
87004,0
87005,0
87006,0
87007,2
87008,2
87009,0
87010,2
87011,0
87012,0
87013,2
87014,0
87015,1
87016,1
87017,0
87018,1
87019,0
87020,2
87021,0
87022,0
87023,0
87024,0
87025,0
87026,1
87027,1
87028,0
87029,0
87030,0
87031,1
87032,0
87033,0
87034,1
87035,0
87036,0
87037,0
87038,0
87039,1
87040,0
87041,1
87042,0
87043,0
87044,1
87045,0
87046,1
87047,0
87048,0
87049,2
87050,0
87051,2
87052,0
87053,1
87054,0
87055,1
87056,0
87057,0
87058,1
87059,0
87060,1
87061,1
87062,0
87063,0
87064,2
87065,2
87066,1
87067,0
87068,1
87069,1
87070,1
87071,0
87072,1
87073,1
87074,1
87075,0
87076,0
87077,0
87078,0
87079,2
87080,0
87081,1
87082,1
87083,2
87084,0
87085,0
87086,0
87087,0
87088,0
87089,0
87090,0
87091,2
87092,1
87093,0
87094,1
87095,2
87096,0
87097,0
87098,0
87099,0
87100,1
87101,0
87102,1
87103,1
87104,2
87105,0
87106,2
87107,0
87108,2
87109,0
87110,2
87111,1
87112,0
87113,0
87114,1
87115,0
87116,1
87117,0
87118,0
87119,0
87120,1
87121,1
87122,2
87123,0
87124,0
87125,0
87126,0
87127,1
87128,0
87129,0
87130,1
87131,0
87132,0
87133,0
87134,0
87135,0
87136,0
87137,2
87138,2
87139,0
87140,0
87141,1
87142,1
87143,0
87144,0
87145,2
87146,0
87147,1
87148,0
87149,2
87150,0
87151,1
87152,0
87153,1
87154,0
87155,1
87156,2
87157,0
87158,0
87159,0
87160,2
87161,1
87162,1
87163,0
87164,0
87165,1
87166,0
87167,0
87168,0
87169,2
87170,0
87171,1
87172,1
87173,0
87174,1
87175,2
87176,0
87177,2
87178,0
87179,1
87180,0
87181,2
87182,0
87183,0
87184,0
87185,1
87186,2
87187,0
87188,1
87189,0
87190,1
87191,0
87192,1
87193,1
87194,0
87195,0
87196,1
87197,1
87198,1
87199,0
87200,0
87201,0
87202,0
87203,0
87204,0
87205,1
87206,2
87207,1
87208,0
87209,1
87210,2
87211,1
87212,0
87213,0
87214,1
87215,0
87216,0
87217,0
87218,1
87219,1
87220,0
87221,2
87222,0
87223,2
87224,0
87225,0
87226,2
87227,0
87228,2
87229,1
87230,0
87231,1
87232,2
87233,1
87234,0
87235,0
87236,2
87237,0
87238,1
87239,0
87240,1
87241,0
87242,0
87243,0
87244,1
87245,0
87246,0
87247,0
87248,0
87249,0
87250,0
87251,0
87252,0
87253,1
87254,1
87255,2
87256,0
87257,0
87258,0
87259,2
87260,1
87261,1
87262,2
87263,1
87264,2
87265,1
87266,0
87267,0
87268,1
87269,1
87270,0
87271,2
87272,0
87273,0
87274,0
87275,1
87276,2
87277,2
87278,0
87279,0
87280,1
87281,0
87282,1
87283,0
87284,0
87285,2
87286,1
87287,0
87288,2
87289,2
87290,1
87291,2
87292,2
87293,2
87294,0
87295,0
87296,2
87297,1
87298,2
87299,0
87300,1
87301,0
87302,0
87303,0
87304,0
87305,2
87306,0
87307,0
87308,0
87309,2
87310,0
87311,0
87312,0
87313,0
87314,1
87315,0
87316,0
87317,0
87318,1
87319,0
87320,1
87321,0
87322,1
87323,0
87324,2
87325,1
87326,0
87327,1
87328,1
87329,1
87330,0
87331,0
87332,0
87333,0
87334,2
87335,0
87336,1
87337,0
87338,2
87339,2
87340,0
87341,2
87342,0
87343,0
87344,0
87345,0
87346,0
87347,0
87348,0
87349,2
87350,0
87351,2
87352,2
87353,0
87354,1
87355,0
87356,0
87357,1
87358,0
87359,0
87360,0
87361,2
87362,2
87363,2
87364,0
87365,1
87366,1
87367,0
87368,0
87369,0
87370,2
87371,0
87372,1
87373,0
87374,0
87375,1
87376,0
87377,0
87378,1
87379,0
87380,2
87381,0
87382,0
87383,0
87384,0
87385,0
87386,1
87387,0
87388,0
87389,1
87390,0
87391,1
87392,0
87393,1
87394,1
87395,0
87396,0
87397,0
87398,0
87399,0
87400,1
87401,0
87402,0
87403,0
87404,0
87405,0
87406,0
87407,0
87408,0
87409,0
87410,0
87411,0
87412,0
87413,0
87414,0
87415,0
87416,1
87417,0
87418,0
87419,2
87420,0
87421,2
87422,0
87423,1
87424,0
87425,1
87426,1
87427,1
87428,0
87429,0
87430,0
87431,1
87432,2
87433,1
87434,1
87435,0
87436,1
87437,1
87438,0
87439,0
87440,1
87441,0
87442,2
87443,0
87444,0
87445,1
87446,2
87447,0
87448,0
87449,1
87450,2
87451,2
87452,1
87453,1
87454,0
87455,1
87456,0
87457,0
87458,0
87459,0
87460,2
87461,0
87462,0
87463,0
87464,1
87465,2
87466,0
87467,0
87468,1
87469,0
87470,1
87471,0
87472,0
87473,0
87474,0
87475,1
87476,1
87477,1
87478,1
87479,1
87480,1
87481,2
87482,2
87483,2
87484,0
87485,0
87486,0
87487,0
87488,2
87489,2
87490,2
87491,0
87492,0
87493,0
87494,1
87495,0
87496,0
87497,1
87498,0
87499,0
87500,0
87501,1
87502,1
87503,1
87504,2
87505,0
87506,0
87507,1
87508,0
87509,0
87510,0
87511,0
87512,1
87513,1
87514,0
87515,1
87516,1
87517,0
87518,0
87519,2
87520,0
87521,2
87522,0
87523,0
87524,0
87525,2
87526,0
87527,0
87528,2
87529,2
87530,2
87531,2
87532,0
87533,1
87534,0
87535,1
87536,0
87537,0
87538,0
87539,1
87540,0
87541,1
87542,0
87543,0
87544,0
87545,1
87546,0
87547,1
87548,0
87549,0
87550,1
87551,0
87552,1
87553,1
87554,1
87555,0
87556,0
87557,0
87558,1
87559,1
87560,0
87561,0
87562,0
87563,0
87564,0
87565,1
87566,1
87567,0
87568,2
87569,0
87570,0
87571,1
87572,0
87573,2
87574,2
87575,0
87576,1
87577,0
87578,0
87579,1
87580,1
87581,0
87582,1
87583,1
87584,2
87585,0
87586,1
87587,1
87588,0
87589,2
87590,0
87591,1
87592,0
87593,0
87594,0
87595,0
87596,0
87597,1
87598,0
87599,0
87600,0
87601,2
87602,0
87603,0
87604,0
87605,0
87606,2
87607,1
87608,0
87609,2
87610,0
87611,1
87612,0
87613,0
87614,1
87615,2
87616,1
87617,0
87618,0
87619,0
87620,1
87621,1
87622,2
87623,0
87624,1
87625,0
87626,0
87627,1
87628,1
87629,0
87630,0
87631,0
87632,0
87633,0
87634,0
87635,0
87636,0
87637,1
87638,2
87639,1
87640,0
87641,1
87642,0
87643,1
87644,0
87645,0
87646,1
87647,1
87648,0
87649,0
87650,0
87651,2
87652,2
87653,0
87654,1
87655,0
87656,2
87657,1
87658,2
87659,0
87660,0
87661,0
87662,0
87663,2
87664,0
87665,0
87666,0
87667,1
87668,1
87669,0
87670,0
87671,0
87672,0
87673,0
87674,0
87675,2
87676,1
87677,0
87678,1
87679,0
87680,1
87681,0
87682,0
87683,1
87684,0
87685,0
87686,1
87687,0
87688,2
87689,1
87690,0
87691,0
87692,1
87693,2
87694,0
87695,0
87696,0
87697,2
87698,0
87699,0
87700,1
87701,2
87702,0
87703,0
87704,1
87705,2
87706,1
87707,1
87708,2
87709,1
87710,0
87711,2
87712,1
87713,0
87714,1
87715,1
87716,1
87717,2
87718,1
87719,0
87720,2
87721,0
87722,0
87723,0
87724,1
87725,1
87726,0
87727,2
87728,1
87729,2
87730,2
87731,0
87732,0
87733,2
87734,0
87735,0
87736,1
87737,1
87738,2
87739,0
87740,0
87741,1
87742,0
87743,2
87744,1
87745,2
87746,0
87747,0
87748,2
87749,2
87750,0
87751,0
87752,1
87753,1
87754,1
87755,1
87756,0
87757,1
87758,1
87759,0
87760,1
87761,0
87762,1
87763,1
87764,0
87765,1
87766,1
87767,1
87768,0
87769,0
87770,0
87771,0
87772,0
87773,2
87774,0
87775,1
87776,0
87777,0
87778,0
87779,2
87780,0
87781,2
87782,1
87783,1
87784,2
87785,2
87786,1
87787,1
87788,0
87789,0
87790,1
87791,0
87792,0
87793,1
87794,0
87795,0
87796,1
87797,1
87798,1
87799,0
87800,1
87801,0
87802,0
87803,0
87804,2
87805,0
87806,2
87807,2
87808,2
87809,0
87810,2
87811,0
87812,2
87813,0
87814,0
87815,0
87816,0
87817,0
87818,0
87819,0
87820,0
87821,0
87822,0
87823,1
87824,1
87825,0
87826,1
87827,0
87828,2
87829,1
87830,2
87831,2
87832,2
87833,1
87834,0
87835,0
87836,0
87837,0
87838,0
87839,0
87840,0
87841,2
87842,1
87843,1
87844,0
87845,1
87846,0
87847,0
87848,1
87849,0
87850,0
87851,1
87852,1
87853,0
87854,0
87855,0
87856,0
87857,0
87858,2
87859,0
87860,0
87861,0
87862,1
87863,1
87864,0
87865,1
87866,0
87867,1
87868,0
87869,0
87870,1
87871,1
87872,1
87873,2
87874,0
87875,1
87876,0
87877,1
87878,0
87879,0
87880,0
87881,1
87882,2
87883,2
87884,0
87885,0
87886,1
87887,0
87888,0
87889,2
87890,1
87891,0
87892,0
87893,0
87894,2
87895,2
87896,1
87897,2
87898,2
87899,0
87900,1
87901,0
87902,2
87903,1
87904,1
87905,2
87906,0
87907,0
87908,0
87909,2
87910,2
87911,0
87912,0
87913,0
87914,1
87915,1
87916,0
87917,1
87918,0
87919,0
87920,0
87921,1
87922,0
87923,0
87924,1
87925,0
87926,0
87927,0
87928,0
87929,1
87930,1
87931,2
87932,0
87933,0
87934,0
87935,1
87936,1
87937,2
87938,0
87939,0
87940,1
87941,0
87942,0
87943,0
87944,1
87945,0
87946,1
87947,1
87948,1
87949,1
87950,0
87951,0
87952,0
87953,2
87954,0
87955,1
87956,2
87957,1
87958,1
87959,1
87960,1
87961,0
87962,0
87963,0
87964,0
87965,0
87966,1
87967,0
87968,2
87969,1
87970,0
87971,0
87972,0
87973,2
87974,2
87975,0
87976,0
87977,0
87978,0
87979,0
87980,0
87981,0
87982,1
87983,2
87984,0
87985,0
87986,0
87987,0
87988,0
87989,0
87990,0
87991,0
87992,0
87993,0
87994,0
87995,0
87996,0
87997,0
87998,1
87999,1
88000,2
88001,1
88002,0
88003,2
88004,1
88005,2
88006,0
88007,0
88008,0
88009,2
88010,0
88011,1
88012,0
88013,0
88014,0
88015,0
88016,1
88017,0
88018,0
88019,0
88020,2
88021,0
88022,0
88023,0
88024,2
88025,0
88026,0
88027,0
88028,0
88029,0
88030,1
88031,0
88032,0
88033,0
88034,1
88035,0
88036,0
88037,0
88038,1
88039,2
88040,0
88041,0
88042,0
88043,0
88044,1
88045,2
88046,0
88047,0
88048,1
88049,0
88050,1
88051,1
88052,0
88053,1
88054,0
88055,0
88056,2
88057,2
88058,0
88059,0
88060,0
88061,1
88062,1
88063,0
88064,2
88065,0
88066,2
88067,0
88068,1
88069,1
88070,2
88071,1
88072,1
88073,0
88074,0
88075,0
88076,0
88077,2
88078,0
88079,0
88080,0
88081,0
88082,1
88083,1
88084,0
88085,0
88086,0
88087,0
88088,1
88089,1
88090,1
88091,1
88092,0
88093,0
88094,0
88095,0
88096,0
88097,0
88098,0
88099,2
88100,1
88101,2
88102,1
88103,1
88104,0
88105,0
88106,1
88107,0
88108,1
88109,1
88110,0
88111,0
88112,1
88113,0
88114,0
88115,0
88116,0
88117,1
88118,1
88119,2
88120,1
88121,0
88122,0
88123,0
88124,2
88125,0
88126,0
88127,0
88128,0
88129,2
88130,2
88131,0
88132,1
88133,1
88134,1
88135,1
88136,0
88137,0
88138,0
88139,0
88140,0
88141,0
88142,0
88143,0
88144,0
88145,1
88146,2
88147,0
88148,2
88149,0
88150,0
88151,1
88152,0
88153,2
88154,0
88155,2
88156,0
88157,0
88158,1
88159,0
88160,1
88161,0
88162,0
88163,1
88164,0
88165,0
88166,2
88167,0
88168,0
88169,2
88170,0
88171,2
88172,1
88173,0
88174,0
88175,2
88176,0
88177,1
88178,0
88179,1
88180,2
88181,2
88182,0
88183,1
88184,0
88185,0
88186,0
88187,0
88188,1
88189,0
88190,2
88191,1
88192,2
88193,1
88194,0
88195,0
88196,0
88197,1
88198,0
88199,2
88200,0
88201,0
88202,0
88203,2
88204,0
88205,1
88206,0
88207,0
88208,0
88209,0
88210,0
88211,0
88212,0
88213,0
88214,2
88215,2
88216,0
88217,1
88218,0
88219,2
88220,0
88221,0
88222,1
88223,1
88224,0
88225,1
88226,1
88227,1
88228,1
88229,0
88230,0
88231,0
88232,2
88233,1
88234,0
88235,1
88236,1
88237,0
88238,0
88239,2
88240,2
88241,0
88242,1
88243,1
88244,0
88245,1
88246,1
88247,1
88248,2
88249,0
88250,1
88251,0
88252,0
88253,2
88254,0
88255,0
88256,2
88257,1
88258,2
88259,1
88260,0
88261,0
88262,0
88263,1
88264,0
88265,1
88266,0
88267,1
88268,2
88269,0
88270,0
88271,1
88272,0
88273,2
88274,0
88275,1
88276,1
88277,1
88278,1
88279,0
88280,0
88281,0
88282,1
88283,1
88284,2
88285,0
88286,0
88287,0
88288,1
88289,2
88290,0
88291,1
88292,0
88293,1
88294,2
88295,2
88296,1
88297,0
88298,1
88299,2
88300,2
88301,0
88302,0
88303,0
88304,1
88305,0
88306,0
88307,0
88308,2
88309,2
88310,2
88311,2
88312,0
88313,0
88314,2
88315,1
88316,1
88317,0
88318,0
88319,0
88320,0
88321,1
88322,2
88323,0
88324,0
88325,1
88326,1
88327,0
88328,1
88329,0
88330,0
88331,2
88332,2
88333,0
88334,0
88335,1
88336,2
88337,0
88338,0
88339,1
88340,0
88341,0
88342,1
88343,0
88344,1
88345,2
88346,1
88347,0
88348,0
88349,2
88350,1
88351,0
88352,0
88353,0
88354,0
88355,1
88356,1
88357,2
88358,2
88359,1
88360,1
88361,0
88362,2
88363,0
88364,0
88365,0
88366,1
88367,0
88368,1
88369,0
88370,0
88371,1
88372,0
88373,1
88374,2
88375,0
88376,2
88377,1
88378,0
88379,0
88380,0
88381,0
88382,0
88383,0
88384,1
88385,0
88386,0
88387,2
88388,0
88389,1
88390,0
88391,1
88392,1
88393,2
88394,1
88395,1
88396,1
88397,0
88398,0
88399,1
88400,1
88401,0
88402,2
88403,1
88404,0
88405,2
88406,0
88407,0
88408,0
88409,1
88410,1
88411,1
88412,0
88413,0
88414,1
88415,1
88416,1
88417,0
88418,0
88419,0
88420,0
88421,1
88422,1
88423,0
88424,2
88425,0
88426,1
88427,0
88428,0
88429,0
88430,1
88431,0
88432,0
88433,1
88434,0
88435,0
88436,2
88437,0
88438,1
88439,0
88440,0
88441,0
88442,0
88443,1
88444,0
88445,0
88446,2
88447,0
88448,0
88449,1
88450,1
88451,0
88452,1
88453,2
88454,1
88455,2
88456,0
88457,1
88458,1
88459,2
88460,0
88461,0
88462,1
88463,2
88464,0
88465,0
88466,2
88467,0
88468,1
88469,2
88470,1
88471,2
88472,2
88473,1
88474,0
88475,2
88476,2
88477,1
88478,0
88479,1
88480,0
88481,1
88482,1
88483,2
88484,0
88485,0
88486,0
88487,0
88488,0
88489,1
88490,0
88491,2
88492,0
88493,0
88494,0
88495,0
88496,0
88497,0
88498,0
88499,0
88500,0
88501,0
88502,0
88503,1
88504,0
88505,0
88506,0
88507,1
88508,2
88509,1
88510,2
88511,1
88512,2
88513,1
88514,0
88515,2
88516,0
88517,1
88518,1
88519,1
88520,0
88521,1
88522,1
88523,1
88524,2
88525,0
88526,0
88527,1
88528,1
88529,0
88530,0
88531,2
88532,0
88533,0
88534,0
88535,0
88536,1
88537,0
88538,1
88539,0
88540,0
88541,1
88542,1
88543,0
88544,1
88545,2
88546,1
88547,1
88548,1
88549,1
88550,1
88551,0
88552,0
88553,1
88554,1
88555,2
88556,0
88557,2
88558,0
88559,0
88560,1
88561,1
88562,0
88563,0
88564,0
88565,0
88566,1
88567,1
88568,0
88569,2
88570,2
88571,2
88572,0
88573,0
88574,0
88575,1
88576,0
88577,0
88578,2
88579,0
88580,2
88581,1
88582,1
88583,0
88584,0
88585,2
88586,2
88587,0
88588,1
88589,1
88590,2
88591,0
88592,0
88593,0
88594,0
88595,0
88596,0
88597,1
88598,0
88599,0
88600,1
88601,0
88602,2
88603,1
88604,0
88605,1
88606,1
88607,1
88608,0
88609,0
88610,0
88611,1
88612,1
88613,0
88614,0
88615,0
88616,1
88617,0
88618,1
88619,2
88620,1
88621,0
88622,2
88623,0
88624,0
88625,0
88626,1
88627,2
88628,0
88629,1
88630,0
88631,0
88632,0
88633,0
88634,1
88635,1
88636,0
88637,0
88638,1
88639,2
88640,1
88641,2
88642,2
88643,0
88644,0
88645,1
88646,0
88647,0
88648,1
88649,0
88650,1
88651,0
88652,0
88653,1
88654,1
88655,1
88656,1
88657,0
88658,0
88659,0
88660,2
88661,1
88662,1
88663,0
88664,1
88665,1
88666,0
88667,0
88668,0
88669,0
88670,0
88671,1
88672,0
88673,0
88674,0
88675,2
88676,0
88677,2
88678,0
88679,2
88680,0
88681,1
88682,0
88683,0
88684,0
88685,0
88686,0
88687,0
88688,2
88689,0
88690,0
88691,2
88692,1
88693,1
88694,1
88695,1
88696,0
88697,1
88698,0
88699,0
88700,0
88701,1
88702,1
88703,0
88704,2
88705,2
88706,1
88707,1
88708,0
88709,0
88710,0
88711,0
88712,2
88713,0
88714,0
88715,1
88716,0
88717,0
88718,0
88719,2
88720,1
88721,1
88722,0
88723,0
88724,2
88725,1
88726,2
88727,2
88728,1
88729,0
88730,1
88731,0
88732,1
88733,2
88734,0
88735,1
88736,0
88737,0
88738,0
88739,2
88740,1
88741,0
88742,0
88743,2
88744,0
88745,0
88746,0
88747,0
88748,2
88749,1
88750,0
88751,0
88752,0
88753,0
88754,2
88755,0
88756,2
88757,0
88758,0
88759,2
88760,0
88761,0
88762,0
88763,0
88764,2
88765,0
88766,2
88767,0
88768,0
88769,1
88770,0
88771,0
88772,0
88773,0
88774,1
88775,1
88776,0
88777,2
88778,0
88779,2
88780,0
88781,0
88782,1
88783,0
88784,1
88785,0
88786,0
88787,1
88788,0
88789,0
88790,1
88791,0
88792,0
88793,2
88794,0
88795,0
88796,1
88797,0
88798,1
88799,0
88800,1
88801,2
88802,1
88803,2
88804,1
88805,1
88806,1
88807,1
88808,1
88809,0
88810,0
88811,0
88812,1
88813,0
88814,1
88815,1
88816,0
88817,0
88818,0
88819,0
88820,1
88821,0
88822,0
88823,2
88824,1
88825,0
88826,1
88827,2
88828,0
88829,0
88830,0
88831,2
88832,2
88833,0
88834,1
88835,0
88836,0
88837,1
88838,2
88839,1
88840,1
88841,2
88842,2
88843,0
88844,0
88845,1
88846,1
88847,0
88848,1
88849,0
88850,1
88851,2
88852,0
88853,2
88854,1
88855,1
88856,1
88857,0
88858,0
88859,0
88860,0
88861,0
88862,1
88863,0
88864,0
88865,0
88866,0
88867,0
88868,1
88869,1
88870,2
88871,0
88872,1
88873,2
88874,0
88875,1
88876,2
88877,0
88878,2
88879,0
88880,0
88881,0
88882,0
88883,1
88884,1
88885,1
88886,2
88887,0
88888,2
88889,0
88890,0
88891,2
88892,0
88893,1
88894,0
88895,1
88896,0
88897,0
88898,0
88899,1
88900,0
88901,1
88902,0
88903,0
88904,0
88905,1
88906,0
88907,0
88908,0
88909,0
88910,1
88911,2
88912,0
88913,2
88914,0
88915,0
88916,1
88917,0
88918,0
88919,2
88920,0
88921,0
88922,0
88923,1
88924,0
88925,1
88926,0
88927,0
88928,0
88929,0
88930,0
88931,0
88932,0
88933,0
88934,0
88935,2
88936,0
88937,0
88938,0
88939,1
88940,0
88941,0
88942,1
88943,1
88944,0
88945,0
88946,1
88947,0
88948,1
88949,0
88950,0
88951,2
88952,2
88953,2
88954,1
88955,1
88956,0
88957,1
88958,1
88959,0
88960,0
88961,1
88962,0
88963,1
88964,0
88965,0
88966,0
88967,1
88968,1
88969,1
88970,0
88971,0
88972,0
88973,1
88974,0
88975,0
88976,0
88977,0
88978,1
88979,1
88980,2
88981,0
88982,2
88983,0
88984,1
88985,2
88986,1
88987,1
88988,2
88989,1
88990,1
88991,1
88992,0
88993,2
88994,2
88995,2
88996,0
88997,1
88998,1
88999,1
89000,1
89001,0
89002,0
89003,0
89004,0
89005,0
89006,1
89007,1
89008,0
89009,1
89010,0
89011,2
89012,1
89013,1
89014,1
89015,0
89016,1
89017,0
89018,1
89019,2
89020,1
89021,2
89022,0
89023,1
89024,2
89025,0
89026,2
89027,1
89028,1
89029,0
89030,0
89031,0
89032,0
89033,0
89034,0
89035,1
89036,0
89037,0
89038,0
89039,2
89040,0
89041,0
89042,0
89043,0
89044,0
89045,2
89046,0
89047,0
89048,2
89049,2
89050,0
89051,0
89052,1
89053,2
89054,0
89055,0
89056,1
89057,2
89058,1
89059,2
89060,0
89061,1
89062,1
89063,0
89064,0
89065,0
89066,0
89067,0
89068,2
89069,0
89070,2
89071,1
89072,0
89073,2
89074,1
89075,1
89076,0
89077,1
89078,0
89079,0
89080,2
89081,0
89082,0
89083,0
89084,0
89085,0
89086,0
89087,0
89088,0
89089,1
89090,2
89091,2
89092,0
89093,0
89094,1
89095,1
89096,0
89097,0
89098,0
89099,0
89100,1
89101,0
89102,0
89103,0
89104,0
89105,0
89106,1
89107,1
89108,0
89109,1
89110,1
89111,0
89112,2
89113,0
89114,0
89115,0
89116,1
89117,0
